PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
-26.370	82798.9
-26.365	82789.9
-26.360	82792.9
-26.355	82789.9
-26.350	82798.9
-26.345	82799.9
-26.340	82813.9
-26.335	82811.9
-26.330	82805.9
-26.325	82813.9
-26.320	82794.9
-26.315	82775.0
-26.310	82784.9
-26.305	82818.9
-26.300	82812.9
-26.295	82804.9
-26.290	82807.9
-26.285	82810.9
-26.280	82809.9
-26.275	82813.9
-26.270	82821.9
-26.265	82821.9
-26.260	82827.9
-26.255	82825.9
-26.250	82786.9
-26.245	82792.9
-26.240	82812.9
-26.235	82826.9
-26.230	82822.9
-26.225	82824.9
-26.220	82824.9
-26.215	82831.9
-26.210	82845.9
-26.205	82839.9
-26.200	82851.9
-26.195	82845.9
-26.190	82848.9
-26.185	82812.9
-26.180	82805.9
-26.175	82830.9
-26.170	82851.9
-26.165	82839.9
-26.160	82839.9
-26.155	82830.9
-26.150	82828.9
-26.145	82836.9
-26.140	82833.9
-26.135	82843.9
-26.130	82841.9
-26.125	82842.9
-26.120	82830.9
-26.115	82809.9
-26.110	82822.9
-26.105	82848.9
-26.100	82840.9
-26.095	82843.9
-26.090	82849.9
-26.085	82848.9
-26.080	82855.9
-26.075	82851.9
-26.070	82858.9
-26.065	82856.9
-26.060	82863.9
-26.055	82853.9
-26.050	82831.9
-26.045	82834.9
-26.040	82862.9
-26.035	82861.9
-26.030	82852.9
-26.025	82852.9
-26.020	82846.9
-26.015	82847.9
-26.010	82856.9
-26.005	82863.9
-26.000	82860.9
-25.995	82863.9
-25.990	82864.9
-25.985	82825.9
-25.980	82826.9
-25.975	82843.9
-25.970	82858.9
-25.965	82855.9
-25.960	82864.9
-25.955	82857.9
-25.950	82861.9
-25.945	82867.9
-25.940	82874.9
-25.935	82871.9
-25.930	82872.9
-25.925	82875.9
-25.920	82860.9
-25.915	82832.9
-25.910	82849.9
-25.905	82868.9
-25.900	82868.9
-25.895	82851.9
-25.890	82855.9
-25.885	82851.9
-25.880	82859.9
-25.875	82864.9
-25.870	82861.9
-25.865	82869.9
-25.860	82867.9
-25.855	82858.9
-25.850	82833.9
-25.845	82833.9
-25.840	82859.9
-25.835	82858.9
-25.830	82862.9
-25.825	82863.9
-25.820	82860.9
-25.815	82876.9
-25.810	82874.9
-25.805	82869.9
-25.800	82879.9
-25.795	82874.9
-25.790	82867.9
-25.785	82839.9
-25.780	82838.9
-25.775	82860.9
-25.770	82869.9
-25.765	82852.9
-25.760	82851.9
-25.755	82848.9
-25.750	82856.9
-25.745	82861.9
-25.740	82861.9
-25.735	82869.9
-25.730	82865.9
-25.725	82867.9
-25.720	82849.9
-25.715	82836.9
-25.710	82838.9
-25.705	82855.9
-25.700	82868.9
-25.695	82859.9
-25.690	82858.9
-25.685	82854.9
-25.680	82860.9
-25.675	82871.9
-25.670	82876.9
-25.665	82866.9
-25.660	82873.9
-25.655	82864.9
-25.650	82838.9
-25.645	82845.9
-25.640	82866.9
-25.635	82862.9
-25.630	82863.9
-25.625	82852.9
-25.620	82858.9
-25.615	82857.9
-25.610	82854.9
-25.605	82862.9
-25.600	82864.9
-25.595	82868.9
-25.590	82866.9
-25.585	82836.9
-25.580	82828.9
-25.575	82858.9
-25.570	82868.9
-25.565	82866.9
-25.560	82866.9
-25.555	82857.9
-25.550	82865.9
-25.545	82870.9
-25.540	82873.9
-25.535	82871.9
-25.530	82871.9
-25.525	82869.9
-25.520	82849.9
-25.515	82836.9
-25.510	82851.9
-25.505	82865.9
-25.500	82866.9
-25.495	82853.9
-25.490	82851.9
-25.485	82839.9
-25.480	82848.9
-25.475	82855.9
-25.470	82862.9
-25.465	82862.9
-25.460	82871.9
-25.455	82846.9
-25.450	82818.9
-25.445	82830.9
-25.440	82854.9
-25.435	82865.9
-25.430	82857.9
-25.425	82861.9
-25.420	82856.9
-25.415	82866.9
-25.410	82873.9
-25.405	82868.9
-25.400	82873.9
-25.395	82860.9
-25.390	82871.9
-25.385	82830.9
-25.380	82847.9
-25.375	82854.9
-25.370	82866.9
-25.365	82856.9
-25.360	82855.9
-25.355	82849.9
-25.350	82860.9
-25.345	82857.9
-25.340	82864.9
-25.335	82856.9
-25.330	82862.9
-25.325	82866.9
-25.320	82845.9
-25.315	82818.9
-25.310	82833.9
-25.305	82856.9
-25.300	82859.9
-25.295	82853.9
-25.290	82856.9
-25.285	82857.9
-25.280	82864.9
-25.275	82870.9
-25.270	82871.9
-25.265	82872.9
-25.260	82873.9
-25.255	82857.9
-25.250	82842.9
-25.245	82841.9
-25.240	82866.9
-25.235	82857.9
-25.230	82858.9
-25.225	82849.9
-25.220	82849.9
-25.215	82843.9
-25.210	82858.9
-25.205	82853.9
-25.200	82862.9
-25.195	82860.9
-25.190	82849.9
-25.185	82820.9
-25.180	82833.9
-25.175	82844.9
-25.170	82862.9
-25.165	82852.9
-25.160	82854.9
-25.155	82856.9
-25.150	82853.9
-25.145	82864.9
-25.140	82868.9
-25.135	82861.9
-25.130	82871.9
-25.125	82867.9
-25.120	82835.9
-25.115	82824.9
-25.110	82843.9
-25.105	82857.9
-25.100	82854.9
-25.095	82846.9
-25.090	82848.9
-25.085	82842.9
-25.080	82849.9
-25.075	82840.9
-25.070	82848.9
-25.065	82845.9
-25.060	82854.9
-25.055	82837.9
-25.050	82815.9
-25.045	82822.9
-25.040	82849.9
-25.035	82844.9
-25.030	82847.9
