PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
-26.370	83028.8
-26.365	83030.8
-26.360	83030.8
-26.355	83007.8
-26.350	82995.8
-26.345	83012.8
-26.340	83041.8
-26.335	83047.8
-26.330	83043.8
-26.325	83037.8
-26.320	83026.8
-26.315	83035.8
-26.310	83026.8
-26.305	83034.8
-26.300	83034.8
-26.295	83054.8
-26.290	83033.8
-26.285	83019.8
-26.280	83019.8
-26.275	83057.8
-26.270	83051.8
-26.265	83062.8
-26.260	83056.8
-26.255	83062.8
-26.250	83060.8
-26.245	83066.8
-26.240	83057.8
-26.235	83058.8
-26.230	83052.8
-26.225	83058.8
-26.220	83023.8
-26.215	83034.8
-26.210	83059.8
-26.205	83072.8
-26.200	83075.8
-26.195	83073.8
-26.190	83071.8
-26.185	83063.8
-26.180	83060.8
-26.175	83064.8
-26.170	83061.8
-26.165	83066.8
-26.160	83078.8
-26.155	83056.8
-26.150	83038.8
-26.145	83057.8
-26.140	83069.8
-26.135	83079.8
-26.130	83078.8
-26.125	83081.8
-26.120	83075.8
-26.115	83082.8
-26.110	83087.8
-26.105	83074.8
-26.100	83076.8
-26.095	83084.8
-26.090	83063.8
-26.085	83038.8
-26.080	83055.8
-26.075	83091.8
-26.070	83087.8
-26.065	83090.8
-26.060	83088.8
-26.055	83088.8
-26.050	83073.8
-26.045	83091.8
-26.040	83077.8
-26.035	83081.8
-26.030	83097.8
-26.025	83096.8
-26.020	83071.8
-26.015	83067.8
-26.010	83091.8
-26.005	83104.7
-26.000	83098.7
-25.995	83103.7
-25.990	83085.8
-25.985	83104.7
-25.980	83086.8
-25.975	83099.8
-25.970	83092.8
-25.965	83095.8
-25.960	83088.8
-25.955	83074.8
-25.950	83049.8
-25.945	83081.8
-25.940	83099.7
-25.935	83101.7
-25.930	83095.8
-25.925	83100.7
-25.920	83096.8
-25.915	83096.8
-25.910	83093.8
-25.905	83096.8
-25.900	83097.8
-25.895	83099.7
-25.890	83084.8
-25.885	83072.8
-25.880	83067.8
-25.875	83114.7
-25.870	83113.7
-25.865	83101.7
-25.860	83106.7
-25.855	83104.7
-25.850	83100.7
-25.845	83089.8
-25.840	83091.8
-25.835	83104.7
-25.830	83096.8
-25.825	83090.8
-25.820	83067.8
-25.815	83072.8
-25.810	83101.7
-25.805	83116.7
-25.800	83097.7
-25.795	83103.7
-25.790	83100.7
-25.785	83102.7
-25.780	83091.8
-25.775	83099.8
-25.770	83091.8
-25.765	83109.7
-25.760	83104.7
-25.755	83082.8
-25.750	83068.8
-25.745	83094.8
-25.740	83114.7
-25.735	83118.7
-25.730	83115.7
-25.725	83117.7
-25.720	83100.7
-25.715	83090.8
-25.710	83097.8
-25.705	83103.7
-25.700	83110.7
-25.695	83111.7
-25.690	83080.8
-25.685	83066.8
-25.680	83072.8
-25.675	83100.7
-25.670	83105.7
-25.665	83105.7
-25.660	83099.8
-25.655	83094.8
-25.650	83089.8
-25.645	83100.7
-25.640	83099.8
-25.635	83098.8
-25.630	83097.8
-25.625	83095.8
-25.620	83076.8
-25.615	83076.8
-25.610	83106.7
-25.605	83116.7
-25.600	83105.7
-25.595	83113.7
-25.590	83106.7
-25.585	83100.7
-25.580	83091.8
-25.575	83098.7
-25.570	83098.8
-25.565	83109.7
-25.560	83105.7
-25.555	83087.8
-25.550	83065.8
-25.545	83096.7
-25.540	83109.7
-25.535	83107.7
-25.530	83093.8
-25.525	83098.7
-25.520	83092.8
-25.515	83099.7
-25.510	83089.8
-25.505	83099.8
-25.500	83105.7
-25.495	83115.7
-25.490	83092.8
-25.485	83074.8
-25.480	83079.8
-25.475	83107.7
-25.470	83113.7
-25.465	83117.7
-25.460	83118.7
-25.455	83112.7
-25.450	83099.7
-25.445	83090.8
-25.440	83094.8
-25.435	83101.7
-25.430	83107.7
-25.425	83096.8
-25.420	83075.8
-25.415	83077.8
-25.410	83101.7
-25.405	83107.7
-25.400	83098.7
-25.395	83101.7
-25.390	83088.8
-25.385	83100.7
-25.380	83098.7
-25.375	83104.7
-25.370	83104.7
-25.365	83115.7
-25.360	83112.7
-25.355	83090.8
-25.350	83072.8
-25.345	83099.7
-25.340	83109.7
-25.335	83113.7
-25.330	83113.7
-25.325	83117.7
-25.320	83111.7
-25.315	83104.7
-25.310	83097.8
-25.305	83107.7
-25.300	83102.7
-25.295	83109.7
-25.290	83083.8
-25.285	83071.8
-25.280	83084.8
-25.275	83105.7
-25.270	83099.7
-25.265	83109.7
-25.260	83095.8
-25.255	83100.7
-25.250	83097.8
-25.245	83095.7
-25.240	83099.7
-25.235	83103.7
-25.230	83106.7
-25.225	83106.7
-25.220	83081.8
-25.215	83079.8
-25.210	83116.7
-25.205	83116.7
-25.200	83118.7
-25.195	83118.7
-25.190	83117.7
-25.185	83108.7
-25.180	83112.7
-25.175	83101.7
-25.170	83105.7
-25.165	83100.7
-25.160	83112.7
-25.155	83089.8
-25.150	83079.8
-25.145	83103.7
-25.140	83114.7
-25.135	83111.7
-25.130	83109.7
-25.125	83108.7
-25.120	83100.7
-25.115	83101.7
-25.110	83103.7
-25.105	83110.7
-25.100	83111.7
-25.095	83125.7
-25.090	83107.7
-25.085	83091.7
-25.080	83090.8
-25.075	83120.7
-25.070	83122.7
-25.065	83123.7
-25.060	83125.7
-25.055	83122.7
-25.050	83108.7
-25.045	83113.7
-25.040	83110.7
-25.035	83105.7
-25.030	83101.7
-25.025	83097.7
-25.020	83069.8
-25.015	83079.8
-25.010	83107.7
-25.005	83116.7
-25.000	83104.7
-24.995	83106.7
-24.990	83099.7
-24.985	83092.8
-24.980	83089.8
-24.975	83102.7
-24.970	83101.7
-24.965	83106.7
-24.960	83111.7
-24.955	83096.7
-24.950	83067.8
-24.945	83097.7
-24.940	83108.7
-24.935	83108.7
-24.930	83104.7
-24.925	83105.7
-24.920	83101.7
-24.915	83102.7
-24.910	83105.7
-24.905	83100.7
-24.900	83093.7
-24.895	83099.7
-24.890	83069.8
-24.885	83058.8
-24.880	83083.8
-24.875	83103.7
-24.870	83098.7
-24.865	83098.7
-24.860	83093.7
-24.855	83089.8
-24.850	83073.8
-24.845	83082.8
-24.840	83074.8
-24.835	83090.8
-24.830	83095.7
-24.825	83090.8
-24.820	83064.8
-24.815	83064.8
-24.810	83085.8
-24.805	83096.7
-24.800	83092.7
-24.795	83096.7
-24.790	83084.8
-24.785	83093.7
-24.780	83078.8
-24.775	83083.8
-24.770	83084.8
-24.765	83080.8
-24.760	83072.8
-24.755	83048.8
-24.750	83033.8
-24.745	83073.8
-24.740	83084.8
-24.735	83075.8
-24.730	83071.8
-24.725	83073.8
-24.720	83059.8
-24.715	83060.8
-24.710	83062.8
-24.705	83068.8
-24.700	83066.8
-24.695	83071.8
-24.690	83065.8
-24.685	83053.8
-24.680	83052.8
-24.675	83078.8
-24.670	83074.8
-24.665	83074.8
-24.660	83073.8
-24.655	83076.8
-24.650	83062.8
-24.645	83068.8
-24.640	83064.8
-24.635	83067.8
-24.630	83067.8
-24.625	83042.8
-24.620	83029.8
-24.615	83041.8
-24.610	83056.8
-24.605	83071.8
-24.600	83056.8
-24.595	83067.8
-24.590	83052.8
-24.585	83062.8
-24.580	83051.8
-24.575	83054.8
-24.570	83054.8
-24.565	83059.8
-24.560	83058.8
-24.555	83044.8
-24.550	83031.8
-24.545	83065.8
-24.540	83059.8
-24.535	83065.8
-24.530	83064.8
-24.525	83061.8
-24.520	83051.8
-24.515	83058.8
-24.510	83060.8
-24.505	83058.8
-24.500	83046.8
-24.495	83048.8
-24.490	83028.8
-24.485	83007.8
-24.480	83033.8
-24.475	83049.8
-24.470	83052.8
-24.465	83048.8
-24.460	83050.8
-24.455	83037.8
-24.450	83033.8
-24.445	83044.8
-24.440	83038.8
-24.435	83043.8
-24.430	83049.8
-24.425	83040.8
-24.420	83013.8
-24.415	83027.8
-24.410	83058.8
-24.405	83062.8
-24.400	83053.8
-24.395	83052.8
-24.390	83045.8
-24.385	83051.8
-24.380	83043.8
-24.375	83046.8
-24.370	83046.8
-24.365	83046.8
-24.360	83044.8
-24.355	83010.8
-24.350	83012.8
-24.345	83044.8
-24.340	83046.8
-24.335	83050.8
-24.330	83047.8
-24.325	83050.8
-24.320	83040.8
