PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
-26.355	82762.4
-26.350	82722.4
-26.345	82721.4
-26.340	82741.4
-26.335	82764.4
-26.330	82761.4
-26.325	82752.4
-26.320	82752.4
-26.315	82756.4
-26.310	82769.4
-26.305	82764.4
-26.300	82770.4
-26.295	82776.4
-26.290	82773.4
-26.285	82762.4
-26.280	82736.4
-26.275	82762.4
-26.270	82777.4
-26.265	82781.4
-26.260	82769.4
-26.255	82779.4
-26.250	82768.4
-26.245	82776.4
-26.240	82775.4
-26.235	82780.4
-26.230	82779.4
-26.225	82787.4
-26.220	82776.4
-26.215	82758.4
-26.210	82757.4
-26.205	82782.4
-26.200	82789.4
-26.195	82786.4
-26.190	82794.4
-26.185	82800.4
-26.180	82798.4
-26.175	82804.4
-26.170	82808.4
-26.165	82800.4
-26.160	82809.4
-26.155	82808.4
-26.150	82776.4
-26.145	82767.4
-26.140	82791.4
-26.135	82812.4
-26.130	82794.4
-26.125	82800.4
-26.120	82791.4
-26.115	82793.4
-26.110	82788.4
-26.105	82795.4
-26.100	82804.4
-26.095	82813.4
-26.090	82804.4
-26.085	82792.4
-26.080	82767.4
-26.075	82791.4
-26.070	82805.4
-26.065	82810.4
-26.060	82799.4
-26.055	82809.4
-26.050	82806.4
-26.045	82825.4
-26.040	82822.4
-26.035	82835.3
-26.030	82824.4
-26.025	82837.3
-26.020	82821.4
-26.015	82797.4
-26.010	82801.4
-26.005	82819.4
-26.000	82825.4
-25.995	82820.4
-25.990	82807.4
-25.985	82816.4
-25.980	82801.4
-25.975	82815.4
-25.970	82817.4
-25.965	82823.4
-25.960	82824.4
-25.955	82830.3
-25.950	82798.4
-25.945	82796.4
-25.940	82803.4
-25.935	82825.4
-25.930	82826.4
-25.925	82832.4
-25.920	82823.4
-25.915	82834.4
-25.910	82828.4
-25.905	82837.3
-25.900	82841.3
-25.895	82841.3
-25.890	82829.4
-25.885	82819.4
-25.880	82795.4
-25.875	82820.4
-25.870	82839.3
-25.865	82828.4
-25.860	82828.4
-25.855	82817.4
-25.850	82815.4
-25.845	82825.4
-25.840	82828.4
-25.835	82835.3
-25.830	82824.4
-25.825	82832.3
-25.820	82834.3
-25.815	82801.4
-25.810	82801.4
-25.805	82832.3
-25.800	82836.3
-25.795	82834.3
-25.790	82830.4
-25.785	82829.4
-25.780	82837.3
-25.775	82837.3
-25.770	82835.3
-25.765	82847.3
-25.760	82840.3
-25.755	82836.3
-25.750	82805.4
-25.745	82816.4
-25.740	82820.4
-25.735	82832.4
-25.730	82841.3
-25.725	82825.4
-25.720	82815.4
-25.715	82828.4
-25.710	82825.4
-25.705	82825.4
-25.700	82827.4
-25.695	82837.3
-25.690	82829.4
-25.685	82812.4
-25.680	82789.4
-25.675	82813.4
-25.670	82831.4
-25.665	82833.4
-25.660	82830.4
-25.655	82832.4
-25.650	82834.3
-25.645	82838.3
-25.640	82837.3
-25.635	82850.3
-25.630	82842.3
-25.625	82844.3
-25.620	82831.3
-25.615	82808.4
-25.610	82819.4
-25.605	82838.3
-25.600	82829.4
-25.595	82834.3
-25.590	82821.4
-25.585	82824.4
-25.580	82818.4
-25.575	82829.3
-25.570	82825.4
-25.565	82841.3
-25.560	82837.3
-25.555	82842.3
-25.550	82805.4
-25.545	82800.4
-25.540	82809.4
-25.535	82833.3
-25.530	82837.3
-25.525	82840.3
-25.520	82827.4
-25.515	82825.4
-25.510	82831.4
-25.505	82834.4
-25.500	82839.3
-25.495	82844.3
-25.490	82838.3
-25.485	82817.4
-25.480	82800.4
-25.475	82817.4
-25.470	82836.3
-25.465	82835.3
-25.460	82821.4
-25.455	82821.4
-25.450	82828.4
-25.445	82830.4
-25.440	82834.3
-25.435	82827.4
-25.430	82831.3
-25.425	82840.3
-25.420	82822.4
-25.415	82797.4
-25.410	82798.4
-25.405	82827.4
-25.400	82833.3
-25.395	82828.4
-25.390	82823.4
-25.385	82828.4
-25.380	82831.4
-25.375	82831.4
-25.370	82838.3
-25.365	82850.3
-25.360	82840.3
-25.355	82847.3
-25.350	82809.4
-25.345	82813.4
-25.340	82825.4
-25.335	82840.3
-25.330	82833.4
-25.325	82825.4
-25.320	82819.4
-25.315	82824.4
-25.310	82817.4
-25.305	82825.4
-25.300	82826.4
-25.295	82837.3
-25.290	82836.3
-25.285	82823.4
-25.280	82792.4
-25.275	82805.4
-25.270	82824.4
-25.265	82827.4
-25.260	82834.4
-25.255	82841.3
-25.250	82829.4
-25.245	82834.3
-25.240	82833.4
-25.235	82843.3
-25.230	82830.4
-25.225	82840.3
-25.220	82822.4
-25.215	82796.4
-25.210	82809.4
-25.205	82833.3
-25.200	82820.4
-25.195	82827.4
-25.190	82816.4
-25.185	82815.4
-25.180	82814.4
-25.175	82822.4
-25.170	82827.4
-25.165	82827.4
-25.160	82834.4
-25.155	82836.3
-25.150	82794.4
-25.145	82808.4
-25.140	82809.4
-25.135	82824.4
-25.130	82821.4
-25.125	82837.4
-25.120	82823.4
-25.115	82830.4
-25.110	82828.4
-25.105	82829.4
-25.100	82828.4
-25.095	82831.4
-25.090	82825.4
-25.085	82805.4
-25.080	82805.4
-25.075	82821.4
-25.070	82828.4
-25.065	82822.4
-25.060	82814.4
-25.055	82811.4
-25.050	82811.4
-25.045	82825.4
-25.040	82811.4
-25.035	82815.4
-25.030	82819.4
-25.025	82827.4
-25.020	82810.4
-25.015	82780.4
-25.010	82787.4
