PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
-26.370	-0.000005
-26.365	0.000035
-26.360	-0.000006
-26.355	0.000002
-26.350	0.000015
-26.345	-0.000019
-26.340	0.000035
-26.335	-0.000006
-26.330	0.000002
-26.325	0.000015
-26.320	-0.000019
-26.315	0.000001
-26.310	-0.000013
-26.305	0.000014
-26.300	0.000014
-26.295	-0.000006
-26.290	0.000014
-26.285	0.000008
-26.280	0.000008
-26.275	0.000035
-26.270	0.000007
-26.265	0.000014
-26.260	-0.000012
-26.255	0.000001
-26.250	-0.000027
-26.245	0.000000
-26.240	0.000020
-26.235	0.000007
-26.230	0.000007
-26.225	0.000047
-26.220	0.000034
-26.215	0.000027
-26.210	0.000007
-26.205	0.000020
-26.200	0.000007
-26.195	0.000014
-26.190	0.000007
-26.185	0.000027
-26.180	0.000006
-26.175	-0.000001
-26.170	-0.000014
-26.165	-0.000000
-26.160	0.000027
-26.155	0.000034
-26.150	0.000006
-26.145	0.000054
-26.140	0.000020
-26.135	0.000020
-26.130	0.000020
-26.125	-0.000007
-26.120	-0.000014
-26.115	-0.000014
-26.110	-0.000001
-26.105	0.000019
-26.100	0.000012
-26.095	0.000013
-26.090	-0.000008
-26.085	0.000026
-26.080	0.000019
-26.075	0.000019
-26.070	0.000046
-26.065	-0.000001
-26.060	0.000006
-26.055	-0.000014
-26.050	0.000012
-26.045	-0.000001
-26.040	0.000019
-26.035	-0.000008
-26.030	0.000005
-26.025	0.000012
-26.020	-0.000002
-26.015	0.000012
-26.010	0.000012
-26.005	0.000012
-26.000	0.000005
-25.995	-0.000015
-25.990	-0.000001
-25.985	0.000025
-25.980	0.000018
-25.975	0.000005
-25.970	0.000025
-25.965	-0.000002
-25.960	0.000005
-25.955	0.000018
-25.950	0.000025
-25.945	0.000005
-25.940	-0.000002
-25.935	0.000018
-25.930	0.000018
-25.925	-0.000042
-25.920	-0.000016
-25.915	-0.000016
