PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
-26.360	-0.000036
-26.355	-0.000043
-26.350	0.000004
-26.345	-0.000016
-26.340	-0.000043
-26.335	0.000004
-26.330	-0.000016
-26.325	0.000011
-26.320	-0.000003
-26.315	0.000038
-26.310	0.000004
-26.305	-0.000030
-26.300	-0.000009
-26.295	-0.000016
-26.290	-0.000010
-26.285	-0.000057
-26.280	-0.000024
-26.275	-0.000010
-26.270	-0.000003
-26.265	0.000004
-26.260	-0.000003
-26.255	-0.000003
-26.250	0.000010
-26.245	0.000017
-26.240	-0.000031
-26.235	-0.000031
-26.230	-0.000003
-26.225	-0.000003
-26.220	-0.000031
-26.215	0.000003
-26.210	-0.000018
-26.205	-0.000011
-26.200	-0.000011
-26.195	-0.000011
-26.190	0.000003
-26.185	0.000023
-26.180	-0.000004
-26.175	0.000023
-26.170	0.000003
-26.165	0.000024
-26.160	-0.000024
-26.155	-0.000038
-26.150	-0.000018
-26.145	-0.000038
-26.140	-0.000011
-26.135	-0.000031
-26.130	-0.000018
-26.125	0.000003
-26.120	0.000016
-26.115	0.000016
-26.110	-0.000011
-26.105	-0.000005
-26.100	-0.000011
-26.095	-0.000038
-26.090	0.000002
-26.085	-0.000032
-26.080	0.000009
-26.075	-0.000039
-26.070	-0.000012
-26.065	-0.000012
-26.060	-0.000025
-26.055	0.000002
-26.050	0.000002
-26.045	-0.000012
-26.040	-0.000019
-26.035	-0.000018
-26.030	-0.000004
-26.025	-0.000025
-26.020	-0.000046
-26.015	-0.000026
-26.010	-0.000006
-26.005	-0.000039
-26.000	-0.000019
-25.995	0.000002
-25.990	-0.000005
-25.985	-0.000019
-25.980	0.000001
-25.975	-0.000006
-25.970	-0.000033
-25.965	-0.000032
-25.960	-0.000012
-25.955	0.000001
-25.950	-0.000006
-25.945	0.000001
-25.940	-0.000026
-25.935	-0.000006
-25.930	0.000001
-25.925	0.000028
-25.920	0.000014
-25.915	0.000014
-25.910	0.000035
-25.905	0.000001
-25.900	-0.000019
-25.895	0.000022
-25.890	-0.000033
-25.885	-0.000033
-25.880	0.000001
-25.875	0.000001
-25.870	-0.000013
-25.865	0.000008
-25.860	0.000001
-25.855	0.000048
-25.850	-0.000013
-25.845	-0.000006
-25.840	-0.000020
-25.835	-0.000006
-25.830	-0.000033
-25.825	-0.000033
-25.820	-0.000047
-25.815	-0.000007
-25.810	-0.000020
-25.805	-0.000020
-25.800	-0.000034
-25.795	-0.000006
-25.790	-0.000013
-25.785	-0.000013
-25.780	-0.000014
-25.775	-0.000007
-25.770	-0.000006
-25.765	-0.000019
-25.760	-0.000033
-25.755	-0.000020
-25.750	-0.000040
-25.745	-0.000041
-25.740	-0.000020
-25.735	0.000007
-25.730	-0.000013
-25.725	0.000034
-25.720	0.000000
-25.715	0.000000
-25.710	-0.000000
-25.705	-0.000000
-25.700	0.000007
-25.695	-0.000013
-25.690	-0.000021
-25.685	-0.000007
-25.680	-0.000028
-25.675	-0.000021
-25.670	-0.000014
-25.665	0.000013
-25.660	0.000020
-25.655	-0.000007
-25.650	-0.000007
-25.645	-0.000000
-25.640	0.000013
-25.635	-0.000020
-25.630	-0.000013
-25.625	0.000007
-25.620	-0.000021
-25.615	-0.000014
-25.610	-0.000021
-25.605	0.000013
-25.600	-0.000001
-25.595	-0.000014
-25.590	-0.000007
-25.585	-0.000007
-25.580	-0.000001
-25.575	-0.000034
-25.570	-0.000027
-25.565	0.000007
-25.560	-0.000014
-25.555	-0.000055
-25.550	-0.000001
-25.545	-0.000021
-25.540	-0.000021
-25.535	-0.000014
-25.530	0.000013
-25.525	-0.000008
-25.520	-0.000001
-25.515	-0.000008
-25.510	-0.000035
-25.505	-0.000014
-25.500	0.000006
-25.495	-0.000000
-25.490	-0.000021
-25.485	-0.000028
-25.480	-0.000015
-25.475	0.000019
-25.470	-0.000008
-25.465	-0.000015
-25.460	-0.000015
-25.455	-0.000001
-25.450	-0.000021
-25.445	-0.000001
-25.440	0.000005
-25.435	-0.000008
-25.430	-0.000014
-25.425	-0.000001
-25.420	-0.000022
-25.415	-0.000009
-25.410	-0.000022
-25.405	-0.000022
-25.400	0.000019
-25.395	0.000019
-25.390	0.000005
-25.385	0.000026
-25.380	0.000012
-25.375	-0.000002
-25.370	-0.000022
-25.365	-0.000028
-25.360	-0.000042
-25.355	-0.000008
-25.350	-0.000036
-25.345	-0.000029
-25.340	0.000012
-25.335	-0.000022
-25.330	-0.000029
-25.325	0.000025
-25.320	-0.000002
-25.315	-0.000015
-25.310	-0.000022
-25.305	0.000012
-25.300	-0.000008
-25.295	-0.000015
-25.290	-0.000022
-25.285	-0.000036
-25.280	-0.000036
-25.275	0.000018
-25.270	-0.000009
-25.265	-0.000009
-25.260	-0.000002
-25.255	0.000025
-25.250	0.000005
-25.245	0.000025
-25.240	0.000011
-25.235	0.000025
-25.230	-0.000002
-25.225	-0.000015
-25.220	0.000004
-25.215	0.000011
-25.210	-0.000002
-25.205	-0.000022
-25.200	-0.000016
-25.195	0.000011
-25.190	0.000025
-25.185	0.000025
-25.180	-0.000003
-25.175	-0.000009
-25.170	-0.000043
-25.165	-0.000015
-25.160	-0.000016
-25.155	-0.000002
-25.150	-0.000030
-25.145	-0.000016
-25.140	-0.000023
-25.135	0.000004
-25.130	0.000004
-25.125	-0.000002
-25.120	0.000004
-25.115	0.000011
-25.110	0.000018
-25.105	0.000004
-25.100	-0.000016
-25.095	-0.000009
-25.090	-0.000003
-25.085	-0.000016
-25.080	0.000011
-25.075	-0.000016
-25.070	-0.000003
-25.065	-0.000016
-25.060	0.000011
-25.055	-0.000023
-25.050	0.000038
-25.045	-0.000010
-25.040	-0.000023
-25.035	-0.000009
-25.030	0.000004
-25.025	0.000004
-25.020	-0.000010
-25.015	0.000017
-25.010	-0.000010
-25.005	-0.000017
-25.000	0.000004
-24.995	-0.000030
-24.990	0.000024
-24.985	0.000038
-24.980	0.000011
-24.975	-0.000037
-24.970	-0.000016
-24.965	0.000011
-24.960	0.000011
-24.955	0.000024
-24.950	-0.000023
-24.945	-0.000003
-24.940	-0.000003
-24.935	-0.000003
-24.930	0.000011
-24.925	-0.000003
-24.920	0.000004
-24.915	0.000011
-24.910	0.000044
-24.905	-0.000010
-24.900	-0.000009
-24.895	0.000018
-24.890	-0.000010
-24.885	-0.000023
-24.880	-0.000010
-24.875	-0.000017
-24.870	-0.000010
-24.865	-0.000010
-24.860	-0.000003
-24.855	-0.000010
-24.850	0.000011
-24.845	0.000011
-24.840	0.000017
-24.835	0.000004
-24.830	0.000004
-24.825	-0.000023
-24.820	-0.000003
-24.815	-0.000003
-24.810	0.000017
-24.805	0.000004
-24.800	-0.000023
-24.795	-0.000010
-24.790	0.000010
-24.785	-0.000003
-24.780	-0.000010
-24.775	0.000003
-24.770	0.000004
-24.765	-0.000003
-24.760	-0.000010
-24.755	-0.000010
-24.750	0.000010
-24.745	-0.000024
-24.740	-0.000010
-24.735	0.000003
-24.730	0.000010
-24.725	0.000017
-24.720	0.000030
-24.715	0.000017
-24.710	0.000044
-24.705	0.000038
-24.700	-0.000003
-24.695	0.000018
-24.690	-0.000010
-24.685	0.000017
-24.680	-0.000031
-24.675	0.000003
-24.670	0.000003
-24.665	-0.000003
-24.660	0.000004
-24.655	0.000024
-24.650	0.000017
-24.645	0.000037
-24.640	0.000017
-24.635	0.000010
-24.630	-0.000017
-24.625	0.000024
-24.620	-0.000010
-24.615	0.000010
-24.610	0.000017
-24.605	-0.000004
-24.600	-0.000010
-24.595	0.000037
-24.590	0.000010
-24.585	0.000017
-24.580	0.000037
-24.575	0.000003
-24.570	-0.000023
-24.565	0.000011
-24.560	-0.000003
-24.555	0.000010
-24.550	-0.000018
-24.545	-0.000004
-24.540	-0.000004
-24.535	0.000024
-24.530	0.000024
-24.525	0.000030
-24.520	0.000037
-24.515	0.000024
-24.510	0.000037
-24.505	0.000010
-24.500	0.000010
-24.495	0.000017
-24.490	0.000003
-24.485	-0.000004
-24.480	0.000010
-24.475	0.000023
-24.470	0.000023
-24.465	0.000030
-24.460	0.000030
-24.455	0.000043
-24.450	-0.000024
-24.445	0.000016
-24.440	0.000023
-24.435	0.000024
-24.430	0.000044
-24.425	-0.000004
-24.420	-0.000004
-24.415	0.000009
-24.410	0.000030
-24.405	-0.000004
-24.400	0.000016
-24.395	0.000017
-24.390	-0.000004
-24.385	0.000037
-24.380	0.000030
-24.375	0.000016
-24.370	-0.000004
-24.365	0.000003
-24.360	-0.000011
-24.355	0.000023
-24.350	0.000016
-24.345	0.000016
-24.340	0.000002
-24.335	-0.000004
-24.330	0.000043
-24.325	0.000009
-24.320	0.000029
-24.315	-0.000005
-24.310	0.000029
-24.305	-0.000011
-24.300	-0.000017
-24.295	0.000030
-24.290	-0.000011
-24.285	-0.000005
-24.280	-0.000025
-24.275	0.000009
-24.270	0.000029
-24.265	0.000016
-24.260	0.000002
-24.255	0.000023
-24.250	0.000022
-24.245	-0.000025
-24.240	0.000029
-24.235	0.000009
-24.230	0.000009
-24.225	0.000042
-24.220	-0.000005
-24.215	0.000009
-24.210	0.000022
-24.205	0.000015
-24.200	0.000036
-24.195	0.000015
-24.190	0.000015
-24.185	0.000022
-24.180	0.000008
-24.175	0.000008
-24.170	0.000043
-24.165	0.000016
-24.160	0.000002
-24.155	0.000015
-24.150	-0.000012
-24.145	0.000015
-24.140	0.000056
-24.135	0.000042
-24.130	0.000049
-24.125	0.000022
-24.120	0.000008
-24.115	0.000042
-24.110	0.000035
-24.105	0.000008
-24.100	0.000009
-24.095	-0.000019
-24.090	-0.000006
-24.085	0.000008
-24.080	-0.000012
-24.075	-0.000005
-24.070	0.000015
-24.065	0.000035
-24.060	0.000035
-24.055	-0.000033
-24.050	0.000008
-24.045	0.000021
-24.040	0.000001
-24.035	-0.000005
-24.030	0.000002
-24.025	0.000001
-24.020	-0.000019
-24.015	-0.000026
-24.010	0.000008
-24.005	-0.000006
-24.000	-0.000006
-23.995	0.000001
-23.990	0.000001
-23.985	-0.000006
-23.980	0.000028
-23.975	0.000007
-23.970	-0.000013
-23.965	0.000015
-23.960	0.000001
-23.955	0.000000
-23.950	0.000007
-23.945	-0.000013
-23.940	0.000007
-23.935	-0.000033
-23.930	0.000014
-23.925	0.000007
-23.920	0.000014
-23.915	0.000034
-23.910	0.000013
-23.905	-0.000013
-23.900	-0.000013
-23.895	-0.000013
-23.890	-0.000021
-23.885	-0.000021
-23.880	-0.000007
-23.875	-0.000000
-23.870	-0.000000
-23.865	-0.000007
-23.860	-0.000021
-23.855	-0.000027
-23.850	-0.000000
-23.845	-0.000000
-23.840	0.000013
-23.835	-0.000013
-23.830	-0.000000
-23.825	-0.000035
-23.820	-0.000028
-23.815	-0.000048
-23.810	-0.000021
-23.805	-0.000028
-23.800	-0.000007
-23.795	-0.000001
-23.790	0.000006
-23.785	-0.000028
-23.780	-0.000021
-23.775	-0.000028
-23.770	-0.000007
-23.765	-0.000054
-23.760	-0.000014
-23.755	-0.000021
-23.750	-0.000008
-23.745	-0.000021
-23.740	-0.000008
-23.735	-0.000014
-23.730	-0.000042
-23.725	-0.000008
-23.720	-0.000022
-23.715	-0.000015
-23.710	-0.000035
-23.705	-0.000008
-23.700	-0.000041
-23.695	-0.000014
-23.690	-0.000056
-23.685	0.000005
-23.680	-0.000022
-23.675	-0.000015
-23.670	0.000005
-23.665	-0.000022
-23.660	-0.000001
-23.655	-0.000001
